TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
65.0,3.0,5.0,148.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9558823529411765,0.9673202614379085,0.9285714285714286,0.9801324503311258,29.250000000000007,0.04560810810810806,641.3333333333334,,,,,,CD010502,Dobkin 1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,23.0,2.0,137.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.43902439024390244,0.9856115107913669,0.9,0.85625,30.512195121951173,0.5691650347160406,53.608695652173914,,,,,,CD010502,Donatelli 1992a,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,27.0,0.0,158.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.38636363636363635,1.0,1.0,0.8540540540540541,,0.6136363636363636,,,,,,,CD010502,Donatelli 1992b,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,3.0,16.0,268.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.967391304347826,0.9436619718309859,0.8476190476190476,0.988929889298893,17.1711956521739,0.034555483452303734,496.9166666666667,,,,,,CD010502,dos Santos 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,14.0,26.0,197.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7543859649122807,0.8834080717488789,0.6231884057971014,0.933649289099526,6.470310391363022,0.2780301006322914,23.271978021978022,,,,,,CD010502,Drulak 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,11.0,22.0,126.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7962962962962963,0.8513513513513513,0.6615384615384615,0.9197080291970803,5.3569023569023555,0.23927101704879486,22.388429752066116,,,,,,CD010502,Drulak 1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
384.0,65.0,0.0,735.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8552338530066815,1.0,1.0,0.91875,,0.14476614699331847,,,,,,,CD010502,Edmonson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,20.0,4.0,231.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6078431372549019,0.9829787234042553,0.8857142857142857,0.9203187250996016,35.71078431372543,0.3989474577709872,89.5125,,,,,,CD010502,Egger 1990a,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,21.0,16.0,218.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6440677966101694,0.9316239316239316,0.7037037037037037,0.9121338912133892,9.41949152542373,0.38205566785880896,24.654761904761905,,,,,,CD010502,Egger 1990b,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,11.0,2.0,137.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7105263157894737,0.9856115107913669,0.9310344827586207,0.9256756756756757,49.38157894736835,0.29369957741068,168.13636363636363,,,,,,CD010502,Enright 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.0,6.0,4.0,103.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9240506329113924,0.9626168224299065,0.948051948051948,0.944954128440367,24.718354430379744,0.07889885707263115,313.2916666666667,,,,,,CD010502,Ezike 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,2.0,4.0,61.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8947368421052632,0.9384615384615385,0.8095238095238095,0.9682539682539683,14.539473684210526,0.11216566005176876,129.625,,,,,,CD010502,Faverge 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,26.0,3.0,300.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.5517241379310345,0.9900990099009901,0.9142857142857143,0.9202453987730062,55.724137931034434,0.45275862068965517,123.07692307692308,,,,,,CD010502,Felsenstein 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
212.0,27.0,42.0,496.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8870292887029289,0.9219330855018587,0.8346456692913385,0.9483747609942639,11.362422793385132,0.12253677959238767,92.72663139329806,,,,,,CD010502,Finger 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,7.0,30.0,109.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9027777777777778,0.7841726618705036,0.6842105263157895,0.9396551724137931,4.18287037037037,0.12398063200815493,33.73809523809524,,,,,,CD010502,Flores Mateo 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,38.0,23.0,349.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6779661016949152,0.9381720430107527,0.7766990291262136,0.9018087855297158,10.965364775239507,0.3432567626632995,31.945080091533182,,,,,,CD010502,Forward 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,5.0,18.0,215.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9152542372881356,0.9227467811158798,0.75,0.9772727272727273,11.847457627118644,0.09184075679936933,129.0,,,,,,CD010502,Fourati 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.0,12.0,16.0,77.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9111111111111111,0.8279569892473119,0.8848920863309353,0.8651685393258427,5.295833333333334,0.10735930735930738,49.328125,,,,,,CD010502,Gerber 1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
844.0,161.0,78.0,1030.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8398009950248756,0.9296028880866426,0.9154013015184381,0.8648194794290512,11.929480801122592,0.17233058010916294,69.22439878961617,,,,,,CD010502,Gerber 1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,17.0,12.0,208.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7926829268292683,0.9454545454545454,0.8441558441558441,0.9244444444444444,14.532520325203247,0.2192776735459662,66.27450980392157,,,,,,CD010502,Gieseker 2002a,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,3.0,18.0,197.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9655172413793104,0.9162790697674419,0.8235294117647058,0.985,11.532567049808433,0.037633467530194246,306.44444444444446,,,,,,CD010502,Gieseker 2002b,,,,,,,,,,,,,,,,,,,,,,,,,,,
181.0,29.0,19.0,658.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.861904761904762,0.9719350073855244,0.905,0.9577874818049491,30.711027568922347,0.14208279056303366,216.14882032667876,,,,,,CD010502,Gieseker 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,12.0,3.0,135.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7,0.9782608695652174,0.9032258064516129,0.9183673469387755,32.20000000000002,0.3066666666666667,105.0,,,,,,CD010502,Gurol 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,35.0,0.0,409.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7697368421052632,1.0,1.0,0.9211711711711712,,0.23026315789473684,,,,,,,CD010502,Hall 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,5.0,24.0,381.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.956140350877193,0.9407407407407408,0.8195488721804511,0.9870466321243523,16.134868421052637,0.04662246166597599,346.075,,,,,,CD010502,Harris 1995,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,3.0,23.0,36.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8125,0.6101694915254238,0.3611111111111111,0.9230769230769231,2.0842391304347827,0.30729166666666663,6.782608695652174,,,,,,CD010502,Hart 1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,12.0,3.0,75.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6923076923076923,0.9615384615384616,0.9,0.8620689655172413,18.00000000000001,0.32,56.25,,,,,,CD010502,Henderson 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,10.0,18.0,125.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8245614035087719,0.8741258741258742,0.7230769230769231,0.9259259259259259,6.550682261208579,0.20070175438596488,32.638888888888886,,,,,,CD010502,Kaltwasser 1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.0,14.0,3.0,122.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8666666666666667,0.976,0.9680851063829787,0.8970588235294118,36.11111111111108,0.13661202185792348,264.3333333333333,,,,,,CD010502,Kaufhold 1991a,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,20.0,12.0,139.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8181818181818182,0.9205298013245033,0.8823529411764706,0.8742138364779874,10.29545454545455,0.19751471550032695,52.125,,,,,,CD010502,Kaufhold 1991b,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,27.0,11.0,240.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7476635514018691,0.9561752988047809,0.8791208791208791,0.898876404494382,17.06032285471539,0.26390186915887853,64.64646464646465,,,,,,CD010502,Kellog 1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
302.0,121.0,8.0,604.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7139479905437353,0.9869281045751634,0.9741935483870968,0.833103448275862,54.61702127659594,0.2898407777934338,188.43801652892563,,,,,,CD010502,Kellog 1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
187.0,8.0,8.0,90.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.958974358974359,0.9183673469387755,0.958974358974359,0.9183673469387755,11.747435897435901,0.044672364672364635,262.96875,,,,,,CD010502,Kim 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,12.0,9.0,222.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9090909090909091,0.961038961038961,0.9302325581395349,0.9487179487179487,23.333333333333325,0.09459459459459463,246.66666666666666,,,,,,CD010502,Kuhn 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,16.0,18.0,159.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7974683544303798,0.8983050847457628,0.7777777777777778,0.9085714285714286,7.841772151898739,0.2254597563888225,34.78125,,,,,,CD010502,Kurtz 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.0,87.0,19.0,658.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.5953488372093023,0.9719350073855244,0.8707482993197279,0.8832214765100671,21.213219094247272,0.41633561885912207,50.95220810647308,,,,,,CD010502,Küçük 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,12.0,14.0,322.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8983050847457628,0.9583333333333334,0.8833333333333333,0.9640718562874252,21.559322033898326,0.10611643330876928,203.16666666666666,,,,,,CD010502,Laubscher 1995,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,6.0,21.0,196.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8723404255319149,0.9032258064516129,0.6612903225806451,0.9702970297029703,9.014184397163119,0.14133738601823703,63.77777777777778,,,,,,CD010502,Lewey 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,1.0,3.0,31.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.875,0.9117647058823529,0.7,0.96875,9.916666666666664,0.13709677419354838,72.33333333333333,,,,,,CD010502,Llor 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,14.0,28.0,33.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7627118644067796,0.5409836065573771,0.6164383561643836,0.7021276595744681,1.6616222760290558,0.4386235233692861,3.788265306122449,,,,,,CD010502,Macknin 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,20.0,21.0,293.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8305084745762712,0.9331210191082803,0.8235294117647058,0.9361022364217252,12.4180790960452,0.1816393821947128,68.36666666666666,,,,,,CD010502,Maltezou 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299.0,132.0,0.0,3342.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9077568134171907,1.0,1.0,0.9620034542314335,,0.09224318658280928,,,,,,,CD010502,Mayes 2001a,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743.0,68.0,0.0,4696.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.962451684152402,1.0,1.0,0.9857262804366079,,0.03754831584759799,,,,,,,CD010502,Mayes 2001b,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,0.0,2.0,43.0,Cochrane_CD010502,DTA035,DTA70,real_dta,1.0,0.9555555555555556,0.9574468085106383,1.0,22.500000000000025,0.0,,,,,,,CD010502,Mazur 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.0,22.0,3.0,296.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8580645161290322,0.9899665551839465,0.9779411764705882,0.9308176100628931,85.52043010752693,0.14337401918047082,596.4848484848485,,,,,,CD010502,McIsaac 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007.0,269.0,54.0,2328.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7891849529780565,0.9773299748110831,0.9491046182846371,0.8964189449364651,34.81182514803198,0.21570508677245254,161.38620404791408,,,,,,CD010502,Menozzi 1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
138.0,10.0,14.0,283.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9324324324324325,0.9528619528619529,0.9078947368421053,0.9658703071672355,19.78088803088803,0.07091013274758855,278.95714285714286,,,,,,CD010502,Mezghani Maleej 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612.0,688.0,0.0,8344.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7915151515151515,1.0,1.0,0.9238263950398583,,0.2084848484848485,,,,,,,CD010502,Mirza 2007a,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730.0,280.0,0.0,4855.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8606965174129353,1.0,1.0,0.9454722492697176,,0.1393034825870647,,,,,,,CD010502,Mirza 2007b,,,,,,,,,,,,,,,,,,,,,,,,,,,
476.0,99.0,0.0,2848.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8278260869565217,1.0,1.0,0.9664065151001018,,0.1721739130434783,,,,,,,CD010502,Mlejnek 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.0,26.0,2.0,218.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.75,0.990909090909091,0.975,0.8934426229508197,82.50000000000048,0.25229357798165136,327.0,,,,,,CD010502,Moyer 1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,11.0,7.0,183.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.872093023255814,0.9631578947368421,0.9146341463414634,0.9432989690721649,23.671096345514947,0.1327995933409582,178.24675324675326,,,,,,CD010502,Needham 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,6.0,17.0,119.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8846153846153846,0.875,0.7301587301587301,0.952,7.076923076923077,0.1318681318681319,53.666666666666664,,,,,,CD010502,Nitsch-Osuch 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,7.0,1.0,76.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6956521739130435,0.987012987012987,0.9411764705882353,0.9156626506024096,53.56521739130433,0.30835240274599546,173.71428571428572,,,,,,CD010502,Nonaka 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
571.0,180.0,153.0,1036.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7603195739014648,0.8713204373423045,0.7886740331491713,0.8519736842105263,5.908627276920534,0.27507724578297144,21.479883805374,,,,,,CD010502,Pauchard 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,9.0,8.0,107.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8676470588235294,0.9304347826086956,0.8805970149253731,0.9224137931034483,12.472426470588228,0.14224848818031882,87.68055555555556,,,,,,CD010502,Pauchard 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,15.0,5.0,155.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7945205479452054,0.96875,0.9206349206349206,0.9117647058823529,25.424657534246574,0.21210782147591697,119.86666666666666,,,,,,CD010502,Pitetti 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,2.0,3.0,110.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9615384615384616,0.9734513274336283,0.9433962264150944,0.9821428571428571,36.217948717948666,0.03951048951048949,916.6666666666666,,,,,,CD010502,Ramos 2011,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,10.0,10.0,108.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8648648648648649,0.9152542372881356,0.8648648648648649,0.9152542372881356,10.205405405405406,0.1476476476476476,69.12,,,,,,CD010502,Regueras De Lorenzo 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,1.0,4.0,61.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9629629629629629,0.9384615384615385,0.8666666666666667,0.9838709677419355,15.648148148148147,0.03946569520340018,396.5,,,,,,CD010502,Reinert 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,6.0,5.0,134.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8666666666666667,0.9640287769784173,0.8863636363636364,0.9571428571428572,24.093333333333334,0.13830845771144276,174.2,,,,,,CD010502,Rimoin 2010a,,,,,,,,,,,,,,,,,,,,,,,,,,,
146.0,13.0,23.0,222.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9182389937106918,0.9061224489795918,0.863905325443787,0.9446808510638298,9.781241454744325,0.09023174117513738,108.40133779264214,,,,,,CD010502,Rimoin 2010b,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.0,109.0,82.0,1114.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7465116279069768,0.931438127090301,0.7965260545905707,0.910874897792314,10.888145207033473,0.2721473007390088,40.0082792571045,,,,,,CD010502,Rimoin 2010c,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,21.0,26.0,156.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7236842105263158,0.8571428571428571,0.6790123456790124,0.8813559322033898,5.065789473684209,0.3223684210526316,15.714285714285714,,,,,,CD010502,Rimoin 2010d,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,10.0,8.0,176.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9145299145299145,0.9565217391304348,0.9304347826086956,0.946236559139785,21.03418803418805,0.08935508935508939,235.4,,,,,,CD010502,Roddey 1995,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.0,25.0,38.0,311.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8344370860927153,0.8911174785100286,0.7682926829268293,0.9255952380952381,7.66364586964099,0.18579246608888222,41.24842105263158,,,,,,CD010502,Roe 1995a,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,27.0,14.0,335.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8211920529801324,0.9598853868194842,0.8985507246376812,0.925414364640884,20.471144749290428,0.18628051794010086,109.8941798941799,,,,,,CD010502,Roe 1995b,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,1.0,2.0,162.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.984375,0.9878048780487805,0.9692307692307692,0.9938650306748467,80.71874999999993,0.015817901234567902,5103.0,,,,,,CD010502,Rogo 2010a,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,1.0,1.0,161.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9848484848484849,0.9938271604938271,0.9848484848484849,0.9938271604938271,159.54545454545385,0.015245623941276102,10465.0,,,,,,CD010502,Rogo 2010b,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,5.0,6.0,157.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9230769230769231,0.9631901840490797,0.9090909090909091,0.9691358024691358,25.076923076923073,0.07986281234688873,314.0,,,,,,CD010502,Rogo 2010c,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,10.0,36.0,401.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.863013698630137,0.9176201372997712,0.6363636363636364,0.975669099756691,10.47602739726028,0.14928432343798037,70.175,,,,,,CD010502,Savoia 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,14.0,7.0,193.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7741935483870968,0.965,0.8727272727272727,0.9323671497584541,22.119815668202744,0.23399632291492564,94.53061224489795,,,,,,CD010502,Schlager 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,10.0,7.0,258.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9,0.9735849056603774,0.9278350515463918,0.9626865671641791,34.07142857142858,0.10271317829457362,331.7142857142857,,,,,,CD010502,Schwabe 1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,6.0,11.0,179.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9154929577464789,0.9421052631578948,0.8552631578947368,0.9675675675675676,15.813060179257374,0.08970021244787157,176.28787878787878,,,,,,CD010502,Schwabe 1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.0,5.0,0.0,155.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9514563106796117,1.0,1.0,0.96875,,0.04854368932038833,,,,,,,CD010502,Schwartz 1997a,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.0,13.0,0.0,155.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8737864077669902,1.0,1.0,0.9226190476190477,,0.12621359223300976,,,,,,,CD010502,Schwartz 1997b,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,6.0,2.0,62.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8064516129032258,0.96875,0.9259259259259259,0.9117647058823529,25.806451612903224,0.1997918834547347,129.16666666666666,,,,,,CD010502,Sedki 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.0,6.0,6.0,80.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8846153846153846,0.9302325581395349,0.8846153846153846,0.9302325581395349,12.679487179487177,0.12403846153846158,102.22222222222223,,,,,,CD010502,Strandjord 1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,12.0,0.0,84.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.5555555555555556,1.0,1.0,0.875,,0.4444444444444444,,,,,,,CD010502,Subashini 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
385.0,168.0,29.0,1261.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6962025316455697,0.9775193798449613,0.9299516908212561,0.8824352694191743,30.969009166302992,0.31078408737289065,99.64798850574712,,,,,,CD010502,Tanz 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981.0,210.0,290.0,3024.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9041533546325878,0.9124924562462281,0.8723029502421841,0.935064935064935,10.332290404318604,0.10503828794563622,98.36689655172414,,,,,,CD010502,Tellechea 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389.0,125.0,305.0,7342.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.917437252311757,0.9601150778082909,0.819952774498229,0.9832596759073255,23.002107109600036,0.0859925540141643,267.4895213114754,,,,,,CD010502,Tenjarla 1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0,5.0,20.0,398.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9494949494949495,0.9521531100478469,0.8245614035087719,0.9875930521091811,19.844444444444434,0.0530429927414852,374.12,,,,,,CD010502,Toepfner 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,11.0,1.0,168.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.65625,0.9940828402366864,0.9545454545454546,0.9385474860335196,110.90624999999943,0.345796130952381,320.72727272727275,,,,,,CD010502,Van Limbergen 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,12.0,1.0,111.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6571428571428571,0.9910714285714286,0.9583333333333334,0.9024390243902439,73.60000000000026,0.34594594594594597,212.75,,,,,,CD010502,Wong 1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,13.0,7.0,242.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8539325842696629,0.9718875502008032,0.9156626506024096,0.9490196078431372,30.375601926163704,0.15029250626799148,202.1098901098901,,,,,,CD010502,Wright 2007a,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,18.0,13.0,237.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7954545454545454,0.948,0.8433734939759037,0.9294117647058824,15.297202797202782,0.2157652474108171,70.8974358974359,,,,,,CD010502,Wright 2007b,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,33.0,15.0,200.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7380952380952381,0.9302325581395349,0.8611111111111112,0.8583690987124464,10.579365079365077,0.281547619047619,37.57575757575758,,,,,,CD010502,Yuckienuz 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,79.0,6.0,401.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.6030150753768844,0.9852579852579852,0.9523809523809523,0.8354166666666667,40.90452261306529,0.4029248486823144,101.51898734177215,,,,,,CD010502,Zanacca 1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.0,3.0,3.0,422.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.9577464788732394,0.9929411764705882,0.9577464788732394,0.9929411764705882,135.68075117370853,0.04255390160870441,3188.4444444444443,,,,,,CD010502,Al-Najjar 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,10.0,85.0,Cochrane_CD010502,DTA035,DTA70,real_dta,1.0,0.8947368421052632,0.6551724137931034,1.0,9.5,0.0,,,,,,,CD010502,Alper 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.0,83.0,30.0,906.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.7296416938110749,0.967948717948718,0.8818897637795275,0.916076845298281,22.76482084690554,0.27931056798326037,81.50361445783132,,,,,,CD010502,Altun 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,6.0,18.0,179.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8604651162790697,0.9086294416243654,0.6727272727272727,0.9675675675675676,9.417312661498702,0.1535663245420294,61.324074074074076,,,,,,CD010502,Arribas Blanco 1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
187.0,31.0,33.0,336.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.8577981651376146,0.9105691056910569,0.85,0.9155313351498637,9.59174311926605,0.15616808650065536,61.41935483870968,,,,,,CD010502,Attia 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.0,51.0,37.0,231.0,Cochrane_CD010502,DTA035,DTA70,real_dta,0.5785123966942148,0.8619402985074627,0.6542056074766355,0.8191489361702128,4.190306008487826,0.4889986047010841,8.569157392686805,,,,,,CD010502,Begovac 1993,,,,,,,,,,,,,,,,,,,,,,,,,,,
